0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
17.87,82.5,2.3,105.4,5.9,0.03,0.87,3.35,177.0,626.0,158.0,2.47,0.46,0.56,30.36
17.43,81.9,1.77,11.51,5.07,0.04,0.33,15.23,38.0,363.0,81.0,1.34,0.93,0.33,121.41
15.52,77.56,1.27,14.82,6.18,0.1,0.17,8.96,46.0,1269.0,177.0,3.5,0.24,0.38,7.87
18.09,83.58,0.58,7.26,8.2,0.18,0.46,5.96,166.0,987.0,277.0,6.98,0.3,1.13,2.84
18.09,83.6,1.04,9.84,8.44,0.22,0.61,34.42,165.0,2493.0,587.0,8.57,1.38,1.89,3.36
18.77,83.32,3.1,30.29,5.8,0.13,0.46,26.47,110.0,837.0,177.0,8.83,1.06,0.52,164.37
12.88,78.34,0.85,10.59,6.8,0.92,0.4,84.4,116.0,1152.0,320.0,62.91,1.57,0.69,8.69
12.96,78.52,1.48,10.9,7.86,0.19,0.46,36.4,109.0,1591.0,279.0,11.86,1.88,0.43,6.43
17.86,82.58,2.42,130.36,6.42,0.03,0.37,3.15,92.0,784.0,149.0,1.58,0.7,0.36,27.56
15.39,79.5,1.4,27.4,7.17,0.13,0.37,7.26,188.0,3115.0,652.0,8.8,0.24,0.69,5.66
18.79,83.32,1.91,52.64,5.33,0.27,0.28,25.21,449.0,820.0,241.0,8.49,0.64,0.42,62.53
16.71,81.09,1.03,34.86,5.76,0.1,0.59,20.18,68.0,638.0,81.0,4.83,4.16,0.29,53.54
16.22,80.86,5.98,18.12,8.13,0.65,0.76,23.28,223.0,5296.0,877.0,102.79,0.9,1.62,30.28
14.45,80.19,6.8,12.19,8.42,0.47,0.67,4.91,265.0,5607.0,1607.0,66.93,0.67,1.54,29.94
15.49,77.58,0.63,13.9,7.1,0.12,0.32,10.67,113.0,703.0,178.0,6.35,0.32,0.4,6.13
15.54,77.58,0.79,10.17,8.71,0.4,0.29,10.27,101.0,2622.0,242.0,14.52,0.32,0.8,6.97
17.41,81.93,0.83,50.55,6.22,0.06,0.29,2.18,116.0,409.0,121.0,5.18,0.63,0.55,18.45
17.03,81.19,0.87,16.62,6.22,0.05,0.09,13.22,68.0,390.0,53.0,5.86,0.55,0.14,27.86
16.18,80.85,9.2,8.92,8.29,1.19,0.81,55.89,550.0,4765.0,1333.0,93.65,1.06,2.0,43.22
15.39,78.29,0.72,6.39,8.65,0.22,0.37,5.36,164.0,9003.0,1035.0,4.42,0.2,0.99,8.31
14.39,79.67,3.92,10.23,8.26,0.78,0.67,17.45,384.0,3086.0,1217.0,43.22,1.31,1.45,12.45
12.95,78.52,0.86,8.39,7.64,0.14,0.47,15.0,37.0,1206.0,245.0,11.03,1.78,0.27,10.15
18.1,83.64,3.74,16.7,8.13,0.53,0.62,10.72,205.0,2008.0,578.0,33.7,0.56,1.57,27.42
14.18,79.38,0.49,6.42,8.45,0.12,0.31,4.58,114.0,1646.0,240.0,4.82,0.4,0.97,1.48
16.16,81.01,13.04,57.26,6.6,0.8,1.03,105.72,506.0,4690.0,1543.0,136.7,3.34,2.43,147.42
15.51,77.55,0.36,9.81,6.46,0.2,0.15,30.5,46.0,236.0,36.0,15.53,0.55,0.37,8.24
16.19,80.91,10.83,27.11,7.71,0.79,0.57,15.94,131.0,5881.0,1500.0,70.7,0.71,1.86,39.49
17.42,81.93,2.6,38.54,6.15,0.05,0.42,9.2,69.0,449.0,126.0,2.41,0.87,0.29,49.06
14.09,77.69,0.6,17.39,6.25,0.07,0.31,1.98,42.0,1016.0,172.0,4.2,0.35,0.32,7.29
14.51,80.17,5.04,7.6,8.54,0.64,0.74,55.92,564.0,3007.0,633.0,61.69,1.78,2.24,101.54
16.33,81.21,6.32,17.88,6.82,1.57,1.12,53.22,78.0,1111.0,437.0,290.81,9.3,2.79,207.38
15.53,77.6,0.57,8.83,7.1,0.1,0.13,14.22,82.0,540.0,95.0,5.61,0.4,0.15,7.25
15.48,79.47,0.58,7.5,6.73,0.08,0.34,2.04,127.0,843.0,134.0,3.57,0.16,0.61,3.28
18.09,83.65,1.26,28.5,7.85,1.51,0.58,85.24,299.0,990.0,407.0,46.26,7.32,1.58,7.62
12.88,78.34,1.02,9.94,6.33,0.07,0.24,3.8,36.0,767.0,172.0,2.94,0.6,0.27,14.28
17.43,81.91,1.55,36.71,6.52,0.08,0.42,4.03,102.0,1086.0,202.0,7.16,0.43,0.44,30.82
15.35,78.25,3.1,25.94,8.89,1.28,0.56,18.65,296.0,5057.0,997.0,114.52,1.45,3.12,18.78
18.12,83.65,0.4,9.78,8.68,0.26,0.22,10.91,49.0,685.0,279.0,9.47,1.02,0.93,4.26
16.16,80.88,12.13,17.36,7.16,1.04,0.81,19.24,79.0,5830.0,1413.0,135.92,1.32,1.46,42.96
17.41,81.92,1.08,13.46,7.0,0.41,0.34,10.29,189.0,1371.0,191.0,80.36,0.33,0.37,9.55
18.11,83.64,1.68,91.06,7.58,0.72,0.4,10.38,142.0,1559.0,411.0,26.59,0.58,0.97,16.3
14.06,77.55,0.52,7.98,8.7,0.24,0.21,17.71,188.0,1057.0,283.0,24.67,0.16,0.95,2.86
14.58,79.39,0.9,3.71,8.35,0.1,0.18,7.74,49.0,1342.0,189.0,1.02,0.27,0.14,3.56
16.2,80.86,9.78,19.52,8.16,0.84,0.66,28.56,310.0,5719.0,1535.0,132.74,0.68,1.41,27.4
15.59,79.38,0.53,4.75,8.15,0.1,0.07,4.86,108.0,206.0,39.0,1.67,0.42,0.25,3.17
16.36,81.24,16.48,23.7,6.68,1.76,0.64,32.1,122.0,2509.0,932.0,198.59,1.48,1.83,91.76
18.09,83.63,2.18,40.18,7.95,0.29,0.35,8.59,122.0,1152.0,340.0,12.66,0.34,1.96,23.4
17.69,82.89,0.74,38.38,5.6,0.03,0.2,1.7,127.0,250.0,94.0,1.48,0.32,0.34,19.56
16.49,80.19,1.94,6.79,8.06,0.44,0.61,15.6,284.0,7618.0,540.0,14.24,0.79,1.04,3.57
12.95,78.51,1.92,9.38,7.25,0.18,0.65,33.2,59.0,1177.0,318.0,19.42,1.75,0.35,8.97
18.76,83.32,0.58,48.22,5.44,0.13,0.76,7.96,370.0,2377.0,512.0,11.32,0.4,0.61,23.17
18.07,83.59,1.2,15.72,7.8,0.27,0.46,21.66,221.0,962.0,207.0,8.26,2.08,1.02,7.12
15.36,78.27,2.36,28.92,8.4,0.93,0.48,10.87,211.0,7113.0,1414.0,119.25,1.21,3.81,17.53
17.86,82.41,2.36,73.88,5.67,0.12,0.67,26.88,164.0,625.0,109.0,5.96,2.2,0.57,53.2
16.48,80.18,3.71,8.95,8.37,0.44,0.56,22.5,685.0,2618.0,171.0,32.23,3.74,0.98,2.44
17.74,82.89,2.48,34.92,6.9,0.19,1.03,21.61,134.0,2143.0,623.0,21.76,0.98,1.46,40.04
14.41,79.69,1.44,8.81,8.58,0.19,0.42,5.53,135.0,6147.0,1004.0,8.02,0.58,0.96,3.4
16.17,80.92,16.85,38.65,7.43,1.13,0.74,22.1,202.0,9718.0,3310.0,153.02,2.06,2.47,72.3
14.59,79.35,1.3,14.57,8.83,0.41,0.19,3.09,137.0,2833.0,659.0,40.16,0.47,1.39,8.6
14.54,77.53,1.53,21.7,7.0,0.04,0.19,1.31,90.0,1404.0,140.0,2.71,0.27,0.39,11.95
16.54,81.36,18.32,27.68,7.36,2.9,0.94,121.27,611.0,1612.0,656.0,996.82,8.7,5.31,196.34
14.43,79.68,1.93,9.88,8.13,0.17,0.72,14.4,277.0,5734.0,705.0,8.03,0.52,0.93,4.55
12.88,78.39,1.99,22.54,6.49,0.23,0.76,52.8,90.0,2188.0,735.0,29.0,2.67,0.46,33.95
14.47,77.58,0.7,6.4,7.74,0.09,0.33,12.96,123.0,1162.0,261.0,3.17,0.42,0.55,2.02
16.37,81.2,14.26,15.04,7.5,2.98,0.86,61.59,286.0,2464.0,914.0,851.6,3.06,3.97,80.52
14.44,79.69,1.6,9.12,8.33,0.23,0.5,7.97,324.0,5141.0,621.0,7.91,3.82,1.01,1.82
14.44,79.69,1.93,7.0,8.98,0.27,0.6,14.07,171.0,3893.0,507.0,11.05,0.48,1.57,9.83
14.12,77.64,0.4,7.82,8.21,0.12,0.25,7.72,60.0,926.0,79.0,4.69,1.2,0.26,2.75
14.36,79.71,1.13,13.78,8.25,0.21,0.58,5.47,188.0,4175.0,680.0,10.33,0.41,0.82,6.8
15.55,79.42,1.89,20.33,5.8,0.05,0.21,14.6,181.0,648.0,181.0,2.2,0.36,0.4,15.5
18.1,83.67,0.72,11.12,8.4,0.5,0.17,11.01,74.0,555.0,217.0,19.09,1.28,0.96,4.42
18.78,83.34,2.46,96.1,6.58,0.1,0.44,2.44,65.0,1354.0,239.0,4.72,0.6,0.32,41.02
14.18,79.36,0.88,7.78,7.5,0.08,0.21,9.8,59.0,313.0,207.0,2.31,0.38,0.37,4.19
18.18,83.63,2.04,17.06,7.48,0.19,0.46,8.97,229.0,1043.0,603.0,16.04,0.5,1.38,13.2
18.12,83.65,1.26,38.06,7.71,0.23,0.36,8.66,184.0,635.0,357.0,12.5,1.16,0.88,9.8
18.4,84.11,2.92,14.45,6.11,0.9,0.49,12.11,59.0,925.0,186.0,6.6,0.89,0.39,94.78
15.52,77.58,0.72,8.77,8.04,0.17,0.33,21.9,116.0,932.0,389.0,4.04,0.75,0.74,3.17
18.74,83.72,2.5,25.84,5.56,0.03,0.38,1.79,39.0,771.0,185.0,2.52,0.9,0.3,130.96
14.57,77.61,0.78,10.76,7.95,0.08,0.27,11.0,81.0,1121.0,128.0,3.17,0.4,0.41,3.3
16.33,81.21,12.82,27.86,5.78,1.18,0.84,53.63,133.0,1493.0,614.0,361.0,1.6,2.51,314.9
14.06,77.55,0.58,3.92,8.76,0.11,0.35,13.78,176.0,2209.0,419.0,2.98,0.24,1.07,4.1
14.54,80.14,0.9,0.67,7.78,1.48,0.37,26.11,95.0,1014.0,292.0,74.52,2.46,1.11,38.0
15.59,79.4,0.78,12.52,7.24,0.08,0.18,16.02,166.0,439.0,78.0,1.7,0.43,0.4,5.1
15.53,77.58,1.54,9.8,8.41,0.35,0.38,26.6,183.0,1217.0,616.0,12.99,0.44,0.97,3.11
14.48,77.58,0.76,5.62,8.42,0.39,0.38,17.06,120.0,1822.0,364.0,24.4,0.26,0.85,6.32
16.16,80.77,4.86,11.28,8.27,0.36,0.3,5.16,88.0,4588.0,2132.0,39.59,0.62,1.88,16.72
12.95,78.52,1.22,8.1,6.76,0.26,0.74,69.4,54.0,1196.0,310.0,29.22,3.81,0.48,26.32
18.4,84.16,0.82,6.4,6.97,0.15,0.47,22.48,111.0,448.0,105.0,7.88,0.89,0.44,49.81
16.37,81.21,14.68,13.72,7.0,1.58,0.77,32.36,168.0,2297.0,863.0,298.68,1.32,2.79,89.0
18.41,84.12,2.99,34.96,6.84,0.87,1.37,31.85,1164.0,1752.0,423.0,46.45,3.09,1.34,103.35
14.96,79.03,2.69,21.91,7.98,0.95,0.94,20.46,221.0,2231.0,517.0,33.38,3.28,1.81,6.7
18.75,83.32,3.24,48.86,6.62,0.13,0.73,8.11,458.0,1867.0,304.0,7.35,0.77,0.67,42.25
12.96,78.5,0.61,5.27,7.86,0.07,0.18,4.2,45.0,1411.0,215.0,4.76,0.43,0.2,3.77
15.55,79.4,1.46,13.97,7.02,0.04,0.28,6.12,195.0,869.0,244.0,1.47,0.42,0.58,8.05
12.9,78.35,1.02,17.45,7.42,0.29,0.4,110.0,132.0,837.0,277.0,16.53,3.22,0.81,5.87
17.74,82.89,2.8,17.48,8.05,0.35,0.91,101.77,690.0,2320.0,732.0,31.75,2.76,2.18,31.94
17.85,82.49,0.6,30.14,5.74,0.06,0.68,17.89,85.0,425.0,97.0,6.39,0.16,0.48,9.02
15.34,78.32,1.49,24.34,8.3,0.73,0.46,1.56,193.0,7754.0,1056.0,78.93,0.42,1.97,12.9
15.5,77.55,0.67,2.88,9.07,0.39,0.17,10.1,92.0,993.0,174.0,6.26,0.5,0.9,2.93
15.59,79.39,0.98,10.72,6.8,0.07,0.18,6.38,144.0,705.0,178.0,2.41,0.27,0.55,8.35
16.17,80.88,8.42,20.68,8.05,1.25,1.01,37.53,543.0,4632.0,977.0,219.09,8.84,1.74,48.44
14.58,77.61,0.48,13.62,5.55,0.03,0.13,8.49,44.0,336.0,43.0,1.73,0.12,0.21,15.5
16.98,81.22,1.26,19.04,6.82,0.08,0.42,18.75,143.0,741.0,95.0,3.06,0.49,0.46,59.54
15.33,78.25,0.95,7.38,9.13,0.38,0.18,2.81,154.0,6377.0,794.0,14.51,0.34,2.01,6.96
15.37,78.26,1.06,8.41,8.8,0.31,0.37,3.14,206.0,7643.0,978.0,7.53,0.36,0.93,11.77
16.73,80.43,1.34,7.56,8.0,0.41,0.42,15.2,337.0,6525.0,871.0,23.92,6.03,1.53,6.12
15.48,79.47,2.06,15.94,8.71,0.33,0.65,50.11,92.0,1976.0,832.0,33.65,0.92,1.76,29.92
18.76,83.28,3.09,10.84,6.05,0.05,0.54,3.15,77.0,804.0,213.0,3.46,0.4,0.27,38.13
14.41,79.7,0.88,10.32,7.95,0.09,0.23,10.58,95.0,5562.0,508.0,2.79,0.34,0.63,5.33
15.52,77.62,1.03,8.57,8.63,0.23,0.42,4.11,196.0,7970.0,1164.0,3.45,0.44,1.02,12.29
18.1,83.65,2.46,10.08,8.25,1.97,0.43,32.84,99.0,1069.0,551.0,45.78,0.74,2.2,39.74
15.5,79.45,1.28,9.76,8.3,0.13,0.3,6.3,150.0,3011.0,269.0,3.94,0.24,0.67,3.18
15.49,77.58,1.0,18.22,7.12,0.18,0.33,16.4,102.0,788.0,133.0,6.24,0.74,0.37,9.37
17.73,82.86,1.01,60.9,6.21,0.08,0.22,5.77,133.0,531.0,132.0,4.57,0.54,0.43,51.28
12.93,78.36,0.93,4.81,7.85,0.5,0.4,72.0,129.0,1252.0,380.0,40.53,1.27,0.84,4.4
18.42,84.16,1.83,9.46,5.55,0.14,0.33,12.69,50.0,457.0,101.0,7.73,0.43,0.28,110.28
16.15,80.82,8.19,18.65,7.8,1.23,0.55,13.3,255.0,5516.0,1563.0,100.58,1.3,1.8,23.26
18.09,83.65,1.0,74.0,6.8,0.15,0.45,4.89,118.0,953.0,295.0,9.18,0.68,0.7,15.12
14.48,80.07,2.04,5.94,7.68,1.43,0.42,11.93,110.0,3475.0,472.0,613.38,1.02,0.99,26.94
15.51,77.6,0.77,14.85,6.6,0.05,0.33,7.51,78.0,776.0,218.0,4.53,0.3,0.38,10.45
16.99,81.2,0.8,32.17,5.99,0.09,0.36,21.23,46.0,288.0,28.0,10.62,1.71,0.39,61.47
16.15,80.83,5.04,11.71,8.06,0.64,0.37,3.9,111.0,6334.0,1752.0,32.0,0.41,1.48,15.72
16.34,81.23,9.58,12.18,7.62,2.0,0.45,17.95,161.0,1716.0,868.0,193.27,0.92,3.82,54.32
14.85,79.06,0.98,7.28,8.6,0.23,0.3,7.6,85.0,1742.0,288.0,5.47,0.38,1.15,5.38
16.34,81.21,15.18,86.66,6.1,1.14,0.92,24.39,120.0,1947.0,651.0,273.9,1.46,2.71,228.38
14.45,79.68,1.06,6.28,8.7,0.22,0.26,3.54,151.0,5841.0,583.0,4.34,0.28,0.86,2.88
15.52,77.59,0.66,9.05,7.89,0.33,0.39,47.36,108.0,915.0,282.0,24.48,0.9,0.73,4.53
18.77,83.35,1.97,7.38,5.41,0.16,0.48,11.83,195.0,206.0,62.0,15.19,0.61,0.56,106.05
14.52,79.28,0.52,6.84,7.53,0.08,0.23,1.3,67.0,275.0,160.0,2.65,0.18,0.6,3.15
12.95,78.51,1.25,9.83,7.64,0.09,0.24,3.6,42.0,2019.0,359.0,5.88,0.47,0.2,19.44
16.5,80.17,1.43,4.78,7.97,0.6,0.49,9.9,152.0,6565.0,407.0,21.68,0.51,1.09,2.58
18.79,83.34,0.48,4.2,9.5,0.44,0.08,1.49,38.0,908.0,894.0,2.04,0.3,0.24,4.88
12.97,78.51,0.88,7.29,7.71,0.44,0.28,29.4,64.0,1120.0,124.0,61.37,0.96,0.3,5.04
16.24,80.78,2.93,5.7,8.1,0.75,0.55,8.9,170.0,6394.0,978.0,36.0,1.09,1.34,4.2
18.39,84.14,3.31,24.0,5.71,0.21,0.52,4.41,72.0,774.0,229.0,13.95,0.58,0.62,95.84
17.43,81.9,1.15,25.06,6.41,0.09,0.25,0.94,74.0,1828.0,490.0,8.01,0.26,0.43,14.85
14.17,78.87,0.8,5.0,9.05,0.26,0.16,3.74,147.0,1978.0,350.0,7.55,0.26,0.58,3.36
15.57,79.44,1.0,7.92,8.35,0.25,0.65,14.06,767.0,1239.0,417.0,10.12,0.47,2.04,2.59
18.09,83.61,2.7,25.8,7.65,0.38,0.54,10.89,121.0,1302.0,498.0,28.35,0.66,1.92,28.22
16.36,81.24,16.96,20.26,6.72,1.46,0.72,30.57,119.0,2452.0,903.0,239.68,1.06,1.96,85.76
14.12,77.65,0.36,3.29,8.51,0.18,0.2,6.86,79.0,1087.0,167.0,5.36,0.37,0.48,1.89
18.4,84.12,3.33,16.73,7.55,0.15,0.53,5.09,86.0,1569.0,381.0,10.6,1.16,0.67,60.11
18.2,83.72,1.3,17.64,7.64,0.26,0.4,29.65,183.0,834.0,246.0,10.82,1.94,1.15,6.34
18.36,84.1,4.84,53.35,5.87,0.92,0.9,17.61,123.0,1679.0,467.0,58.83,1.98,1.2,113.69
14.12,77.64,0.89,2.08,8.56,0.14,0.46,11.54,122.0,3000.0,532.0,3.7,0.43,0.87,7.85
18.76,83.3,3.22,102.76,5.65,0.07,0.51,7.73,71.0,154.0,45.0,3.65,0.96,0.45,69.44
18.13,83.67,1.16,20.78,8.02,0.32,0.41,17.0,271.0,637.0,211.0,9.84,1.34,0.78,5.76
15.53,79.41,0.31,5.31,7.1,0.04,0.14,5.01,50.0,179.0,71.0,1.97,0.52,0.34,3.03
14.49,80.08,5.02,8.5,8.1,2.22,1.05,16.64,328.0,4814.0,1558.0,448.08,2.16,3.58,59.12
15.51,77.55,0.76,6.2,8.13,0.31,0.27,17.0,74.0,2144.0,246.0,5.17,0.47,0.51,3.98
15.39,78.29,0.87,8.41,8.41,16.95,0.29,4.36,121.0,7204.0,842.0,2539.58,0.21,13.73,6.75
14.09,79.35,0.91,6.14,8.12,0.07,0.23,21.33,93.0,744.0,365.0,1.4,0.43,0.52,2.45
13.88,78.79,1.19,6.99,7.3,0.07,0.37,20.08,87.0,876.0,224.0,2.52,1.12,0.35,4.74
18.79,83.33,1.59,26.3,7.08,0.21,0.55,4.41,17.0,1129.0,183.0,12.85,0.25,0.29,43.97
15.53,79.41,0.3,13.56,5.42,0.04,0.04,7.52,27.0,69.0,17.0,2.18,0.4,0.26,6.94
16.7,80.39,1.29,5.85,8.36,0.36,0.29,11.8,158.0,6772.0,1207.0,21.06,0.47,1.15,5.93
14.39,80.08,3.6,20.81,7.93,0.52,0.5,4.09,142.0,1541.0,591.0,76.48,1.38,1.49,66.37
16.17,80.92,13.12,38.29,7.62,0.33,0.68,11.61,130.0,6619.0,2127.0,25.8,0.87,1.77,43.96
15.48,79.48,1.4,12.14,8.42,0.25,0.5,7.18,147.0,4061.0,631.0,6.75,0.34,1.69,3.94
14.43,80.08,4.58,4.04,5.96,0.48,0.84,9.07,158.0,1650.0,559.0,90.47,0.92,1.4,133.0
17.87,82.5,2.46,129.5,5.45,0.04,1.0,3.6,162.0,566.0,108.0,2.66,1.26,0.48,40.0
18.37,84.11,1.84,16.95,6.75,0.07,0.22,3.77,42.0,764.0,162.0,4.4,0.26,0.31,31.94
16.34,81.23,15.36,12.14,7.42,2.05,0.62,20.88,156.0,1845.0,994.0,217.02,0.98,2.87,65.86
15.56,79.43,0.84,9.12,8.1,10.15,0.31,7.97,539.0,1229.0,600.0,394.0,0.27,9.22,2.83
14.38,80.07,4.97,21.52,7.51,0.54,0.51,10.66,252.0,3003.0,1387.0,61.44,0.63,2.28,67.75
14.06,77.55,0.5,3.48,8.65,0.16,0.29,6.62,94.0,2298.0,373.0,6.34,0.18,0.77,7.82
16.34,81.21,13.7,70.98,6.21,0.93,1.05,26.98,112.0,1778.0,602.0,244.44,1.3,2.23,220.2
18.09,83.6,1.26,11.72,8.3,0.22,0.3,2.55,126.0,2417.0,288.0,6.83,0.34,1.41,5.76
18.71,83.8,2.44,86.28,5.03,0.04,0.26,2.53,29.0,628.0,109.0,0.39,1.08,0.39,108.74
18.12,83.65,0.82,20.04,8.35,0.21,0.33,17.79,148.0,682.0,353.0,12.81,0.62,0.78,5.88
12.87,78.45,2.25,12.49,7.73,0.35,0.57,80.0,137.0,2543.0,755.0,29.55,6.88,1.11,5.03
14.37,80.07,5.93,30.43,7.84,1.52,0.74,7.26,336.0,3518.0,1509.0,206.71,3.62,3.0,64.14
18.76,83.27,6.76,163.03,5.61,0.1,1.03,5.69,126.0,1404.0,369.0,8.84,2.33,0.52,123.5
15.32,78.27,1.9,12.17,8.34,0.35,0.36,9.71,117.0,6614.0,831.0,34.8,1.33,0.73,17.34
17.4,81.93,1.04,87.3,5.13,0.34,0.39,5.93,287.0,728.0,168.0,21.66,0.65,0.61,8.91
15.33,78.32,1.35,16.09,8.67,1.58,0.35,1.14,193.0,6526.0,1066.0,234.98,0.29,6.05,6.12
12.97,78.49,1.39,12.74,7.53,1.07,0.84,146.4,258.0,2344.0,596.0,58.05,4.68,1.34,8.71
14.4,80.07,5.38,13.1,7.9,1.83,0.92,32.05,194.0,3258.0,728.0,412.27,8.11,2.05,45.76
18.13,83.67,1.24,29.34,7.95,0.13,0.2,11.67,116.0,535.0,137.0,4.97,0.58,0.65,14.9
16.46,80.14,1.87,14.48,8.11,0.65,0.58,22.0,248.0,5780.0,537.0,28.97,0.76,1.28,2.45
12.89,78.35,1.68,2.72,8.22,0.17,0.58,25.6,75.0,2876.0,597.0,7.75,1.19,0.88,9.07
18.76,83.86,2.94,35.28,7.9,0.17,0.71,3.26,107.0,3529.0,786.0,6.29,0.74,0.72,32.7
12.99,78.51,1.47,20.88,7.05,0.12,0.47,16.4,96.0,1233.0,251.0,3.71,2.82,0.22,13.56
12.88,78.44,0.81,4.06,8.46,0.36,0.1,3.4,35.0,3918.0,1020.0,26.28,0.33,0.28,3.39
12.89,78.38,1.23,9.27,6.68,0.06,0.39,16.6,74.0,1554.0,472.0,8.24,0.6,0.42,17.61
12.99,78.55,0.84,17.94,6.5,0.03,0.22,2.2,34.0,569.0,142.0,2.19,1.23,0.15,9.22
15.34,78.31,1.29,13.72,8.44,0.21,0.29,6.02,237.0,9176.0,1245.0,4.08,0.43,1.04,13.59
14.85,78.97,1.98,12.2,8.71,0.56,0.63,11.28,159.0,3121.0,532.0,42.05,0.99,1.88,17.34
17.92,82.57,1.94,60.92,5.28,0.03,0.52,5.66,93.0,381.0,99.0,1.76,0.48,0.38,115.0
14.39,80.05,2.42,12.12,6.75,0.48,0.43,10.71,92.0,1576.0,380.0,63.44,0.73,0.97,53.56
12.82,78.39,0.6,6.54,7.88,0.08,1.09,1.6,33.0,2594.0,431.0,4.09,0.25,0.23,3.5
18.09,83.67,0.68,38.98,6.58,0.19,0.12,3.62,47.0,135.0,96.0,11.92,0.44,0.31,28.1
14.72,79.01,0.56,8.82,8.15,0.23,0.29,4.36,170.0,2782.0,136.0,8.99,0.5,0.62,0.73
15.58,79.37,0.6,8.92,7.34,0.07,0.11,14.68,179.0,387.0,86.0,1.64,0.61,0.35,4.34
14.18,79.38,0.55,9.76,8.41,0.1,0.3,5.31,115.0,1578.0,235.0,3.79,0.83,0.95,1.92
17.42,81.92,1.03,28.93,6.66,0.07,0.27,2.49,107.0,364.0,129.0,3.31,0.64,0.31,12.97
18.08,83.56,1.2,14.8,7.42,0.12,0.44,7.7,79.0,986.0,361.0,8.33,0.44,1.4,28.92
18.38,84.08,4.56,35.92,6.31,0.11,0.67,4.6,130.0,2112.0,664.0,8.59,0.72,1.18,36.67
16.72,80.62,3.4,10.11,8.71,0.37,0.47,11.86,109.0,3344.0,889.0,9.91,0.49,2.22,22.5
16.98,81.22,1.19,16.4,7.32,0.14,0.34,48.91,133.0,769.0,151.0,5.31,1.45,1.43,29.12
17.04,81.19,1.82,26.93,7.07,0.28,0.33,4.83,314.0,1218.0,161.0,15.15,0.75,1.02,10.81
16.16,80.76,6.2,18.84,7.62,0.62,0.34,9.6,104.0,6307.0,1816.0,60.94,0.59,2.06,27.47
12.88,78.39,1.2,17.22,7.7,0.2,0.46,31.0,89.0,1250.0,270.0,15.18,1.16,0.34,12.6
14.75,79.01,1.74,11.61,8.55,0.32,0.65,17.44,232.0,3116.0,943.0,25.83,0.4,1.82,26.9
14.06,77.64,0.63,6.04,8.25,0.11,0.2,1.49,82.0,2683.0,92.0,3.96,0.25,0.39,2.83
14.82,78.99,1.38,21.28,9.68,1.12,0.42,8.32,177.0,2517.0,308.0,43.7,0.61,3.29,8.51
12.9,78.35,1.95,6.06,7.46,1.99,0.56,53.6,134.0,1673.0,410.0,233.99,1.09,0.79,40.66
15.54,79.42,0.71,14.25,7.06,0.07,0.2,12.23,87.0,580.0,136.0,2.36,8.79,0.47,4.37
18.74,83.83,3.22,58.16,5.6,0.05,0.53,4.49,55.0,1069.0,268.0,2.67,1.58,0.37,106.86
12.98,78.49,1.07,19.45,7.62,0.13,0.82,47.0,150.0,1460.0,375.0,7.18,3.29,0.93,7.83
17.4,81.9,0.61,14.01,5.74,0.14,0.41,12.37,142.0,390.0,99.0,6.73,1.16,0.46,11.74
18.11,83.64,2.96,15.64,8.2,0.78,0.48,14.62,117.0,2039.0,759.0,43.66,0.64,1.77,15.48
14.9,79.05,2.95,19.46,7.83,1.78,1.03,20.72,154.0,1858.0,448.0,248.27,0.79,3.62,29.81
16.58,81.35,11.62,12.74,7.77,2.32,0.56,30.84,262.0,1612.0,826.0,375.4,1.08,3.7,54.28
18.4,84.12,2.91,20.56,7.36,0.38,0.64,5.63,81.0,1220.0,291.0,33.72,1.04,1.07,79.31
16.24,80.79,2.8,6.07,8.27,0.49,0.6,17.1,304.0,5734.0,634.0,21.65,1.62,1.36,4.53
18.64,83.85,3.36,103.86,5.0,0.05,0.44,4.25,44.0,881.0,309.0,1.56,1.78,0.47,270.34
12.96,78.5,1.7,6.85,7.59,0.08,0.58,26.2,74.0,1627.0,373.0,4.09,1.21,0.61,13.48
17.71,82.84,1.54,7.66,8.51,0.14,0.38,2.13,94.0,2558.0,826.0,2.57,0.19,1.7,11.12
16.15,80.8,6.63,10.63,7.73,0.96,0.53,21.4,214.0,7219.0,1994.0,81.59,3.17,2.17,18.49
15.45,79.56,0.26,8.64,7.88,0.11,0.11,8.38,86.0,761.0,111.0,7.09,0.18,0.49,2.32
16.22,80.87,2.22,11.84,8.2,0.81,0.23,9.22,82.0,3064.0,442.0,154.61,0.2,0.56,15.82
18.37,84.11,5.83,52.09,5.72,0.16,0.76,4.19,173.0,1599.0,478.0,19.07,1.14,1.14,106.96
15.34,78.27,1.89,8.16,9.1,0.67,0.2,3.59,141.0,6759.0,1696.0,32.13,1.5,4.56,6.59
18.79,83.29,4.36,142.4,5.15,0.07,0.52,5.78,67.0,545.0,79.0,7.25,1.02,0.48,135.42
17.91,82.58,5.04,70.96,5.45,0.13,1.01,9.83,188.0,1950.0,535.0,10.65,1.26,0.88,210.06
14.39,80.06,7.3,40.78,5.7,1.1,0.89,9.7,172.0,2469.0,927.0,164.96,2.49,2.93,149.01
16.98,81.23,1.94,28.89,4.48,0.07,0.51,11.69,82.0,692.0,121.0,5.86,0.35,0.7,31.05
13.0,78.57,1.26,7.83,7.45,0.12,0.49,10.2,51.0,923.0,228.0,6.53,0.59,0.37,13.69
